time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,
81,0.0999026,0.0848944,0.0946466,0.0622904,0.0750845,0.0507549,0.0400235,0.0644991,0.0752412,0.0913728,0.0872127,0.0973866,0.0704699,0.0976997,0.0975326,0.0978464,0.0995457,0.0996751,0.0196946,0.0335537,0.0305425,0.0335112,0.0981358,0.0992879,0.0957308,0.0181486,0.0278739,0.0497916,
82,0.0999066,0.0854124,0.0947896,0.062684,0.0756805,0.0516917,0.0411024,0.065478,0.0754233,0.0916939,0.0877451,0.0975107,0.0711271,0.0978113,0.0976724,0.0979582,0.0995715,0.0996926,0.0204058,0.0343972,0.0314763,0.0343913,0.0981624,0.099322,0.0959081,0.0186169,0.0286689,0.0507226,
83,0.0999103,0.0859149,0.094926,0.0630713,0.076263,0.0526264,0.0421905,0.0664444,0.0756017,0.0920046,0.0882588,0.0976291,0.0717717,0.0979175,0.0978039,0.0980641,0.0995959,0.0997091,0.0211375,0.0352498,0.0324268,0.0352803,0.0981874,0.0993546,0.0960779,0.0190977,0.0294774,0.0516521,
84,0.0999137,0.0864021,0.0950562,0.0634525,0.0768323,0.0535585,0.043287,0.0673979,0.0757764,0.0923051,0.088754,0.0977422,0.0724037,0.0980187,0.0979276,0.0981645,0.0996189,0.0997247,0.0218896,0.036111,0.0333934,0.0361776,0.098211,0.0993855,0.0962404,0.019591,0.0302992,0.0525794,
85,0.0999169,0.0868743,0.0951805,0.0638282,0.0773884,0.0544871,0.0443907,0.0683377,0.0759475,0.0925956,0.0892311,0.09785,0.0730232,0.0981151,0.0980441,0.0982597,0.0996406,0.0997395,0.0226624,0.0369807,0.0343756,0.037083,0.0982332,0.0994151,0.0963959,0.0200972,0.0311339,0.0535039,
86,0.0999198,0.0873316,0.0952992,0.0641987,0.0779313,0.0554118,0.0455007,0.0692632,0.0761152,0.0928765,0.0896907,0.097953,0.07363,0.0982069,0.0981538,0.09835,0.0996611,0.0997536,0.0234558,0.0378583,0.0353728,0.0379958,0.0982543,0.0994432,0.0965447,0.0206164,0.0319811,0.054425,
87,0.0999226,0.0877742,0.0954126,0.0645644,0.0784612,0.0563318,0.0466158,0.0701739,0.0762795,0.0931478,0.090133,0.0980512,0.0742243,0.0982943,0.098257,0.0984355,0.0996804,0.0997668,0.0242699,0.0387435,0.0363844,0.0389155,0.0982742,0.09947,0.096687,0.0211488,0.0328406,0.055342,
88,0.0999251,0.0882026,0.0955209,0.0649258,0.0789782,0.0572464,0.0477349,0.0710693,0.0764405,0.0934098,0.0905586,0.0981448,0.0748062,0.0983775,0.0983542,0.0985166,0.0996986,0.0997794,0.0251046,0.039636,0.0374095,0.0398418,0.0982931,0.0994954,0.0968232,0.0216946,0.0337118,0.0562542,
89,0.0999275,0.0886168,0.0956246,0.0652832,0.0794825,0.0581552,0.0488568,0.0719489,0.0765983,0.0936628,0.0909678,0.0982342,0.0753756,0.0984567,0.0984458,0.0985935,0.0997158,0.0997912,0.0259599,0.0405351,0.0384476,0.0407739,0.0983109,0.0995197,0.0969535,0.0222539,0.0345945,0.0571611,
90,0.0999296,0.0890172,0.0957237,0.065637,0.0799741,0.0590575,0.0499806,0.0728123,0.0767531,0.093907,0.0913612,0.0983193,0.0759327,0.0985321,0.098532,0.0986664,0.099732,0.0998025,0.0268356,0.0414406,0.0394977,0.0417115,0.0983279,0.0995429,0.0970781,0.022827,0.0354879,0.058062,
91,0.0999317,0.089404,0.0958186,0.0659876,0.0804533,0.0599526,0.051105,0.0736592,0.0769048,0.0941426,0.0917391,0.0984005,0.0764777,0.0986039,0.0986133,0.0987355,0.0997473,0.0998131,0.0277314,0.0423519,0.040559,0.0426539,0.098344,0.0995649,0.0971973,0.0234138,0.0363918,0.0589564,
92,0.0999336,0.0897775,0.0959094,0.0663353,0.0809203,0.06084,0.0522288,0.0744892,0.0770537,0.0943699,0.092102,0.0984778,0.0770105,0.0986721,0.0986898,0.0988009,0.0997617,0.0998231,0.0286472,0.0432685,0.0416306,0.0436006,0.0983594,0.0995858,0.0973113,0.0240145,0.0373055,0.0598436,
93,0.0999353,0.0901381,0.0959964,0.0666805,0.0813751,0.0617192,0.0533509,0.075302,0.0771997,0.0945891,0.0924504,0.0985516,0.0775314,0.0987371,0.098762,0.098863,0.0997753,0.0998327,0.0295825,0.04419,0.0427115,0.044551,0.098374,0.0996058,0.0974202,0.0246293,0.0382285,0.0607232,
94,0.0999369,0.090486,0.0960798,0.0670236,0.081818,0.0625896,0.0544702,0.0760974,0.077343,0.0948004,0.0927847,0.0986218,0.0780405,0.098799,0.09883,0.0989219,0.0997881,0.0998417,0.0305371,0.0451156,0.0438008,0.0455046,0.0983879,0.0996248,0.0975244,0.0252581,0.0391602,0.0615945,
95,0.0999385,0.0908215,0.0961598,0.0673649,0.0822492,0.0634507,0.0555854,0.0768752,0.0774836,0.095004,0.0931053,0.0986888,0.0785379,0.0988578,0.0988941,0.0989776,0.0998002,0.0998502,0.0315105,0.046045,0.0448974,0.0464608,0.0984012,0.0996429,0.0976241,0.025901,0.0400999,0.0624571,
96,0.0999399,0.0911449,0.0962366,0.0677047,0.0826688,0.064302,0.0566956,0.0776352,0.0776216,0.0952002,0.0934128,0.0987525,0.0790239,0.0989138,0.0989546,0.0990305,0.0998116,0.0998583,0.032502,0.0469774,0.0460002,0.047419,0.0984139,0.0996601,0.0977193,0.0265581,0.0410471,0.0633104,
97,0.0999412,0.0914566,0.0963103,0.0680434,0.0830772,0.065143,0.0577996,0.0783773,0.0777571,0.0953892,0.0937075,0.0988133,0.0794985,0.0989671,0.0990116,0.0990806,0.0998223,0.0998659,0.0335112,0.0479123,0.0471082,0.0483785,0.0984261,0.0996765,0.0978104,0.0272293,0.042001,0.064154,
98,0.0999424,0.0917568,0.0963811,0.0683812,0.0834744,0.0659733,0.0588963,0.0791014,0.0778902,0.0955712,0.0939899,0.0988711,0.079962,0.0990177,0.0990654,0.0991281,0.0998324,0.0998731,0.0345374,0.048849,0.0482202,0.0493387,0.0984378,0.0996922,0.0978974,0.0279146,0.0429611,0.0649875,
99,0.0999436,0.0920459,0.0964492,0.0687184,0.0838607,0.0667924,0.0599846,0.0798074,0.0780209,0.0957464,0.0942604,0.0989262,0.0804146,0.0990659,0.0991162,0.0991732,0.099842,0.0998799,0.0355799,0.0497869,0.0493351,0.0502992,0.098449,0.099707,0.0979806,0.0286139,0.0439264,0.0658103,
100,0.0999446,0.0923242,0.0965147,0.0690554,0.0842364,0.0676,0.0610636,0.0804954,0.0781494,0.0959151,0.0945194,0.0989786,0.0808564,0.0991118,0.0991641,0.0992159,0.099851,0.0998864,0.0366379,0.0507253,0.0504517,0.0512591,0.0984598,0.0997212,0.0980602,0.0293272,0.0448964,0.066622,
101,0.000399267,0.00458887,0.00298043,0.00366303,0.00530492,0.00601063,0.00588673,0.00587128,0.00583973,0.00314851,0.00448173,0.00179277,0.00542208,0.00192595,0.00312449,0.0023061,0.000775101,0.000501664,0.00435291,0.00527091,0.00537568,0.00516357,0.00165581,0.000708555,0.00247646,0.00333811,0.0050063,0.00598668,
102,1.76398e-06,0.000149819,6.77402e-05,0.000145493,0.000223879,0.000317692,0.000303787,0.000236528,0.00038917,6.94349e-05,0.000118646,2.52316e-05,0.000217883,2.19817e-05,5.34264e-05,3.04029e-05,4.5096e-06,1.99655e-06,0.000280365,0.000308858,0.000313253,0.000292248,3.29466e-05,4.09995e-06,3.95954e-05,0.000232053,0.000317936,0.000320751,
103,4.47205e-08,4.81661e-06,2.34309e-06,6.39562e-06,9.26301e-06,1.40125e-05,1.10605e-05,6.91966e-06,2.54184e-05,1.28847e-06,2.31078e-06,2.95952e-07,7.17124e-06,1.95223e-07,6.59009e-07,3.0289e-07,2.22925e-08,7.16611e-09,1.309e-05,1.36634e-05,1.34508e-05,1.26369e-05,1.55501e-06,2.04911e-08,6.73345e-07,1.25457e-05,1.57642e-05,1.43904e-05,
104,2.7868e-09,2.01098e-07,1.29268e-07,3.15654e-07,4.42455e-07,6.26957e-07,3.22846e-07,1.66341e-07,1.65362e-06,2.1845e-08,3.72963e-08,3.06709e-09,2.37622e-07,1.53091e-09,6.61961e-09,2.5726e-09,1.05472e-10,2.82386e-11,5.19125e-07,5.3721e-07,5.05851e-07,5.00052e-07,9.92192e-08,9.34483e-11,2.03908e-08,6.07974e-07,7.3021e-07,6.55147e-07,
105,1.8299e-10,1.10615e-08,8.19035e-09,1.66847e-08,2.45828e-08,3.16071e-08,8.35115e-09,3.62113e-09,1.07534e-07,3.63859e-10,5.44293e-10,2.91352e-11,9.49113e-09,1.16101e-11,5.81646e-11,2.00449e-11,5.33514e-13,1.56906e-13,2.01749e-08,2.16888e-08,1.95893e-08,2.10676e-08,6.51342e-09,4.02003e-13,1.03849e-09,2.95957e-08,3.57407e-08,3.34277e-08,
106,1.19745e-11,6.89946e-10,5.3039e-10,9.40661e-10,1.49665e-09,1.80209e-09,2.19547e-10,8.24238e-11,6.99455e-09,6.90582e-12,8.31027e-12,2.59909e-13,4.81607e-10,9.25801e-14,4.72038e-13,1.52495e-13,3.14774e-15,1.32239e-15,8.78935e-10,1.007e-09,8.90457e-10,1.03513e-09,4.26362e-10,1.66528e-15,6.32974e-11,1.5566e-09,1.94517e-09,1.91577e-09,
107,7.81198e-13,4.45615e-11,3.44611e-11,5.63137e-11,9.4995e-11,1.10848e-10,7.17175e-12,2.47005e-12,4.55065e-10,1.9499e-13,1.85238e-13,2.21398e-15,2.84976e-11,8.34956e-16,3.73271e-15,1.21169e-15,2.27429e-17,1.4626e-17,4.54627e-11,5.48601e-11,4.83946e-11,5.87014e-11,2.78222e-11,6.73127e-18,4.04114e-12,8.96187e-11,1.15767e-10,1.1799e-10,
108,5.08891e-14,2.89843e-12,2.24104e-12,3.51617e-12,6.12834e-12,7.06169e-12,3.26593e-13,1.10265e-13,2.96103e-11,8.91547e-15,7.62804e-15,1.82303e-17,1.79822e-12,9.13377e-18,3.07258e-17,1.08952e-17,2.07307e-19,2.02372e-19,2.67618e-12,3.31632e-12,2.93495e-12,3.61583e-12,1.81263e-12,2.68396e-20,2.61414e-13,5.5009e-12,7.25195e-12,7.51693e-12,
109,3.31294e-15,1.8869e-13,1.45793e-13,2.24701e-13,3.97653e-13,4.56124e-13,1.86989e-14,6.33696e-15,1.92681e-12,5.24421e-16,4.42012e-16,1.46969e-19,1.15942e-13,1.44009e-19,2.9463e-19,1.27522e-19,2.64093e-21,4.30805e-21,1.67906e-13,2.10226e-13,1.86506e-13,2.30805e-13,1.18011e-13,1.10322e-22,1.69795e-14,3.49304e-13,4.6504e-13,4.85454e-13,
110,2.15621e-16,1.22825e-14,9.48638e-15,1.45161e-14,2.58532e-14,2.96081e-14,1.17256e-15,3.98768e-16,1.25384e-13,3.32935e-17,2.80783e-17,1.20856e-21,7.52469e-15,4.32703e-21,4.34666e-21,2.64144e-21,6.21746e-23,1.69379e-22,1.07962e-14,1.35644e-14,1.20471e-14,1.49261e-14,7.68086e-15,7.3817e-25,1.10428e-15,2.25173e-14,3.01024e-14,3.15087e-14,
111,1.40323e-17,7.9939e-16,6.17298e-16,9.42033e-16,1.6819e-15,1.92518e-15,7.55581e-17,2.57295e-17,8.1593e-15,2.15382e-18,1.818e-18,1.28394e-23,4.89289e-16,2.20272e-22,1.37921e-22,1.09701e-22,2.79257e-24,9.58206e-24,6.99946e-16,8.80386e-16,7.8221e-16,9.69466e-16,4.99861e-16,2.28538e-26,7.18476e-17,1.4603e-15,1.95532e-15,2.04866e-15,
112,9.13162e-19,5.20231e-17,4.01699e-17,6.12419e-17,1.09439e-16,1.25248e-16,4.90445e-18,1.67073e-18,5.30963e-16,1.39959e-19,1.18173e-19,3.25171e-25,3.18333e-17,1.3548e-23,7.381e-24,6.39004e-24,1.66228e-25,6.04317e-25,4.54976e-17,5.72461e-17,5.08684e-17,6.30529e-17,3.2529e-17,1.38906e-27,4.67519e-18,9.49149e-17,1.27164e-16,1.33279e-16,
113,5.94241e-20,3.38546e-18,2.61403e-18,3.98393e-18,7.12149e-18,8.14982e-18,3.18946e-19,1.08662e-19,3.45522e-17,9.10449e-21,7.68796e-21,1.72469e-26,2.07141e-18,8.71155e-25,4.61087e-25,4.06249e-25,1.06156e-26,3.90619e-26,2.95976e-18,3.72442e-18,3.30959e-18,4.10252e-18,2.11683e-18,9.00086e-29,3.04231e-19,6.17407e-18,8.27353e-18,8.67231e-18,
114,3.86701e-21,2.2031e-19,1.70107e-19,2.59223e-19,4.63425e-19,5.30333e-19,2.07517e-20,7.07008e-21,2.24847e-18,5.92416e-22,5.00256e-22,1.09254e-27,1.34794e-19,5.6546e-26,2.97578e-26,2.63085e-26,6.88083e-28,2.53821e-27,1.92586e-19,2.42349e-19,2.15358e-19,2.6696e-19,1.37753e-19,5.85572e-30,1.97976e-20,4.01723e-19,5.38363e-19,5.64332e-19,
115,2.51645e-22,1.43366e-20,1.10696e-20,1.68682e-20,3.01571e-20,3.45109e-20,1.35034e-21,4.60064e-22,1.46318e-19,3.85503e-23,3.25534e-23,7.08699e-29,8.7716e-21,3.67766e-27,1.93315e-27,1.71025e-27,4.47387e-29,1.65119e-28,1.25321e-20,1.57705e-20,1.40141e-20,1.73721e-20,8.9642e-21,3.81052e-31,1.28832e-21,2.61408e-20,3.5033e-20,3.67234e-20,
116,1.63757e-23,9.32951e-22,7.20352e-22,1.09768e-21,1.96246e-21,2.24578e-21,8.78721e-23,2.99382e-23,9.52161e-21,2.50863e-24,2.11839e-24,4.61009e-30,5.70808e-22,2.39292e-28,1.25752e-28,1.11268e-28,2.9108e-30,1.07442e-29,8.15515e-22,1.02625e-21,9.11958e-22,1.13048e-21,5.83342e-22,2.47968e-32,8.38369e-23,1.70108e-21,2.27975e-21,2.38975e-21,
117,1.06564e-24,6.07115e-23,4.68767e-23,7.14308e-23,1.27706e-22,1.46143e-22,5.71822e-24,1.94821e-24,6.19615e-22,1.63248e-25,1.37853e-25,2.99986e-31,3.71451e-23,1.55714e-29,8.18259e-30,7.24036e-30,1.89411e-31,6.99164e-31,5.30692e-23,6.67829e-23,5.93452e-23,7.35658e-23,3.79608e-23,1.61364e-33,5.45566e-24,1.10697e-22,1.48353e-22,1.55512e-22,
118,6.93462e-26,3.95078e-24,3.05048e-24,4.64832e-24,8.31044e-24,9.51022e-24,3.72111e-25,1.26779e-25,4.03212e-23,1.06233e-26,8.97073e-27,1.95214e-32,2.4172e-24,1.01329e-30,5.32469e-31,4.71158e-31,1.23257e-32,4.54976e-32,3.45345e-24,4.34587e-24,3.86187e-24,4.78726e-24,2.47028e-24,1.05007e-34,3.55025e-25,7.20354e-24,9.65404e-24,1.01199e-23,
119,4.51268e-27,2.57095e-25,1.98509e-25,3.02488e-25,5.40799e-25,6.18874e-25,2.4215e-26,8.25009e-27,2.62389e-24,6.91306e-28,5.83767e-28,1.27034e-33,1.57299e-25,6.59397e-32,3.46501e-32,3.06603e-32,8.0209e-34,2.96074e-33,2.24732e-25,2.82806e-25,2.5131e-25,3.11529e-25,1.60753e-25,6.83328e-36,2.31031e-26,4.68768e-25,6.28233e-25,6.58548e-25,
120,2.93661e-28,1.67304e-26,1.29179e-26,1.96843e-26,3.51923e-26,4.0273e-26,1.57578e-27,5.36872e-28,1.70749e-25,4.49865e-29,3.79884e-29,8.26672e-35,1.02361e-26,4.291e-33,2.25484e-33,1.99521e-33,5.21957e-35,1.92669e-34,1.46244e-26,1.84035e-26,1.63539e-26,2.02727e-26,1.04609e-26,4.44673e-37,1.50343e-27,3.05049e-26,4.0882e-26,4.28548e-26,
121,1.91099e-29,1.08872e-27,8.40627e-28,1.28095e-27,2.29013e-27,2.62075e-27,1.02543e-28,3.49367e-29,1.11114e-26,2.92748e-30,2.47208e-30,5.37954e-36,6.66113e-28,2.79235e-34,1.46733e-34,1.29837e-34,3.39662e-36,1.25378e-35,9.51675e-28,1.1976e-27,1.06422e-27,1.31924e-27,6.80741e-28,2.8937e-38,9.78349e-29,1.98509e-27,2.66038e-27,2.78876e-27,
122,1.24357e-30,7.08483e-29,5.47035e-29,8.33572e-29,1.49029e-28,1.70544e-28,6.67296e-30,2.27349e-30,7.23071e-28,1.90505e-31,1.6087e-31,3.50071e-37,4.33471e-29,1.81711e-35,9.54857e-36,8.44912e-36,2.21033e-37,8.15896e-37,6.19299e-29,7.79334e-29,6.92539e-29,8.58488e-29,4.4299e-29,1.88306e-39,6.36657e-30,1.29179e-28,1.73123e-28,1.81478e-28,
123,8.09248e-32,4.61043e-30,3.55981e-30,5.42444e-30,9.69801e-30,1.10981e-29,4.34241e-31,1.47947e-31,4.70536e-29,1.2397e-32,1.04685e-32,2.27808e-38,2.82079e-30,1.18248e-36,6.2137e-37,5.49823e-37,1.43837e-38,5.30941e-38,4.03007e-30,5.07149e-30,4.50667e-30,5.58658e-30,2.88274e-30,1.22539e-40,4.14302e-31,8.40629e-30,1.12659e-29,1.18096e-29,
124,5.26615e-33,3.00022e-31,2.31653e-31,3.52993e-31,6.31094e-31,7.22205e-31,2.82581e-32,9.62758e-33,3.06199e-30,8.06731e-34,6.81236e-34,1.48245e-39,1.83562e-31,7.69494e-38,4.04354e-38,3.57795e-38,9.36012e-40,3.45508e-39,2.62255e-31,3.30025e-31,2.9327e-31,3.63545e-31,1.87593e-31,7.97422e-42,2.69606e-32,5.47036e-31,7.33127e-31,7.68504e-31,
125,3.42693e-34,1.95238e-32,1.50748e-32,2.29709e-32,4.10682e-32,4.69972e-32,1.83888e-33,6.26511e-34,1.99258e-31,5.24977e-35,4.43312e-35,9.64698e-41,1.19452e-32,5.00745e-39,2.63132e-39,2.32834e-39,6.09106e-41,2.24838e-40,1.70661e-32,2.14763e-32,1.90844e-32,2.36575e-32,1.22076e-32,5.18919e-43,1.75445e-33,3.55982e-32,4.7708e-32,5.00101e-32,
126,2.23006e-35,1.2705e-33,9.80984e-34,1.49482e-33,2.6725e-33,3.05833e-33,1.19665e-34,4.077e-35,1.29666e-32,3.41627e-36,2.88484e-36,6.27774e-42,7.77332e-34,3.25858e-40,1.71232e-40,1.51516e-40,3.96374e-42,1.46313e-41,1.11057e-33,1.39756e-33,1.24191e-33,1.5395e-33,7.94403e-34,3.37685e-44,1.1417e-34,2.31654e-33,3.10458e-33,3.25439e-33,
127,1.4512e-36,8.26776e-35,6.38372e-35,9.72751e-35,1.73912e-34,1.9902e-34,7.78713e-36,2.65309e-36,8.43799e-34,2.22313e-37,1.8773e-37,4.08522e-43,5.05846e-35,2.12051e-41,1.11429e-41,9.85984e-42,2.57939e-43,9.52123e-43,7.22701e-35,9.09457e-35,8.0817e-35,1.00183e-34,5.16955e-35,2.19747e-45,7.42958e-36,1.50748e-34,2.02029e-34,2.11778e-34,
128,9.44365e-38,5.38022e-36,4.15418e-36,6.33014e-36,1.13173e-35,1.29511e-35,5.06745e-37,1.72649e-37,5.49099e-35,1.44669e-38,1.22164e-38,2.65844e-44,3.29177e-36,1.37991e-42,7.25118e-43,6.41626e-43,1.67853e-44,6.19591e-44,4.70295e-36,5.91826e-36,5.25914e-36,6.51935e-36,3.36406e-36,1.43e-46,4.83477e-37,9.80987e-36,1.3147e-35,1.37814e-35,
129,6.14542e-39,3.50116e-37,2.70332e-37,4.11931e-37,7.36466e-37,8.4279e-37,3.29762e-38,1.12351e-38,3.57324e-36,9.41429e-40,7.9498e-40,1.72997e-45,2.14211e-37,8.97974e-44,4.71868e-44,4.17535e-44,1.0923e-45,4.03196e-45,3.06043e-37,3.85129e-37,3.42236e-37,4.24244e-37,2.18915e-37,9.30564e-48,3.14621e-38,6.38373e-37,8.55535e-37,8.96819e-37,
130,3.99911e-40,2.27836e-38,1.75917e-38,2.68063e-38,4.79253e-38,5.48442e-38,2.14591e-39,7.31118e-40,2.32528e-37,6.12631e-41,5.1733e-41,1.12577e-46,1.39397e-38,5.84353e-45,3.07066e-45,2.7171e-45,7.10807e-47,2.62379e-46,1.99156e-38,2.50621e-38,2.22709e-38,2.76076e-38,1.42458e-38,6.05561e-49,2.04738e-39,4.15419e-38,5.56736e-38,5.83602e-38,
131,2.60241e-41,1.48264e-39,1.14478e-39,1.74441e-39,3.11872e-39,3.56897e-39,1.39645e-40,4.75772e-41,1.51316e-38,3.98667e-42,3.36651e-42,7.32591e-48,9.07121e-40,3.80266e-46,1.99822e-46,1.76814e-46,4.62555e-48,1.70742e-47,1.296e-39,1.63091e-39,1.44927e-39,1.79655e-39,9.27042e-40,3.94067e-50,1.33233e-40,2.70332e-39,3.62294e-39,3.79777e-39,
132,1.69351e-42,9.6482e-41,7.44959e-41,1.13517e-40,2.0295e-40,2.32249e-40,9.08732e-42,3.09607e-42,9.84686e-40,2.59431e-43,2.19074e-43,4.76731e-49,5.90305e-41,2.47456e-47,1.30034e-47,1.15061e-47,3.01006e-49,1.1111e-48,8.43369e-41,1.06131e-40,9.43108e-41,1.1691e-40,6.03269e-41,2.56438e-51,8.67007e-42,1.75918e-40,2.35762e-40,2.47138e-40,
133,1.10204e-43,6.27853e-42,4.84779e-42,7.38706e-42,1.32069e-41,1.51135e-41,5.91354e-43,2.01476e-43,6.40781e-41,1.68824e-44,1.42562e-44,3.10231e-50,3.84139e-42,1.61031e-48,8.46189e-49,7.48756e-49,1.95879e-50,7.23042e-50,5.48819e-42,6.90641e-42,6.13724e-42,7.60787e-42,3.92575e-42,1.66876e-52,5.64202e-43,1.14478e-41,1.53421e-41,1.60824e-41,
134,7.1715e-45,4.08573e-43,3.15468e-43,4.8071e-43,8.59432e-43,9.83508e-43,3.84821e-44,1.3111e-44,4.16986e-42,1.09862e-45,9.27716e-46,2.01882e-51,2.49977e-43,1.04791e-49,5.50654e-50,4.8725e-50,1.27467e-51,4.70517e-51,3.57142e-43,4.49432e-43,3.99378e-43,4.95079e-43,2.55467e-43,1.08594e-53,3.67152e-44,7.44961e-43,9.98381e-43,1.04656e-42,
135,4.66683e-46,2.65878e-44,2.0529e-44,3.12821e-44,5.59272e-44,6.40014e-44,2.50421e-45,8.53191e-46,2.71352e-43,7.1492e-47,6.03707e-47,1.31374e-52,1.62672e-44,6.81921e-51,3.58336e-51,3.17076e-51,8.29488e-53,3.06187e-52,2.32409e-44,2.92466e-44,2.59894e-44,3.22171e-44,1.66244e-44,7.0667e-55,2.38923e-45,4.8478e-44,6.49693e-44,6.81044e-44,
136,3.03692e-47,1.73019e-45,1.33592e-45,2.03567e-45,3.63944e-45,4.16487e-45,1.62961e-46,5.55211e-47,1.76581e-44,4.65232e-48,3.9286e-48,8.5491e-54,1.05858e-45,4.43757e-52,2.33186e-52,2.06336e-52,5.39786e-54,1.9925e-53,1.51239e-45,1.90321e-45,1.69125e-45,2.09652e-45,1.08183e-45,4.59863e-56,1.55478e-46,3.15469e-45,4.22785e-45,4.43187e-45,
137,1.97627e-48,1.12591e-46,8.69342e-47,1.3247e-46,2.36835e-46,2.71027e-46,1.06046e-47,3.61301e-48,1.1491e-45,3.02748e-49,2.55652e-49,5.5633e-55,6.88867e-47,2.88773e-53,1.51745e-53,1.34272e-53,3.51264e-55,1.29661e-54,9.84183e-47,1.23851e-46,1.10058e-46,1.3643e-46,7.03995e-47,2.99254e-57,1.01177e-47,2.0529e-46,2.75126e-46,2.88402e-46,
138,1.28605e-49,7.32684e-48,5.65721e-48,8.62046e-48,1.5412e-47,1.7637e-47,6.90091e-49,2.35115e-49,7.4777e-47,1.97012e-50,1.66365e-50,3.62029e-56,4.48278e-48,1.87918e-54,9.87474e-55,8.73773e-55,2.28584e-56,8.43766e-56,6.40454e-48,8.05956e-48,7.16195e-48,8.87813e-48,4.58122e-48,1.94738e-58,6.58405e-49,1.33592e-47,1.79037e-47,1.87677e-47,
139,8.36891e-51,4.76791e-49,3.68141e-49,5.60973e-49,1.00293e-48,1.14772e-48,4.49074e-50,1.53001e-50,4.86609e-48,1.28205e-51,1.08261e-51,2.35589e-57,2.91715e-49,1.22287e-55,6.42595e-56,5.68605e-56,1.4875e-57,5.49078e-57,4.16773e-49,5.24473e-49,4.66061e-49,5.77741e-49,2.98121e-49,1.26725e-59,4.28454e-50,8.69344e-49,1.16508e-48,1.2213e-48,
140,5.44604e-52,3.1027e-50,2.39566e-50,3.65051e-50,6.52652e-50,7.46875e-50,2.92233e-51,9.95645e-52,3.16659e-49,8.34288e-53,7.04507e-53,1.53309e-58,1.89832e-50,7.95779e-57,4.18166e-57,3.70017e-57,9.67985e-59,3.5731e-58,2.71213e-50,3.41299e-50,3.03288e-50,3.75963e-50,1.94001e-50,8.24661e-61,2.78815e-51,5.65723e-50,7.5817e-50,7.94756e-50,
141,3.54399e-53,2.01907e-51,1.55897e-51,2.37556e-51,4.24711e-51,4.86026e-51,1.9017e-52,6.47912e-53,2.06064e-50,5.4291e-54,4.58455e-54,9.97652e-60,1.23533e-51,5.1785e-58,2.7212e-58,2.40787e-58,6.29913e-60,2.32518e-59,1.76491e-51,2.22099e-51,1.97363e-51,2.44656e-51,1.26246e-51,5.36645e-62,1.81438e-52,3.68142e-51,4.93376e-51,5.17184e-51,
142,2.30624e-54,1.3139e-52,1.01449e-52,1.54589e-52,2.76379e-52,3.1628e-52,1.23752e-53,4.21627e-54,1.34096e-51,3.53297e-55,2.98338e-55,6.49218e-61,8.03885e-53,3.36989e-59,1.77081e-59,1.56692e-59,4.09914e-61,1.5131e-60,1.14851e-52,1.4453e-52,1.28433e-52,1.59209e-52,8.21539e-53,3.4922e-63,1.1807e-53,2.39567e-52,3.21063e-52,3.36556e-52,
143,1.50078e-55,8.55018e-54,6.60178e-54,1.00598e-53,1.79853e-53,2.05818e-53,8.05313e-55,2.74372e-55,8.72623e-53,2.29907e-56,1.94142e-56,4.22476e-62,5.23125e-54,2.19294e-60,1.15235e-60,1.01966e-60,2.6675e-62,9.84647e-62,7.47388e-54,9.40524e-54,8.35776e-54,1.03605e-53,5.34613e-54,2.27254e-64,7.68336e-55,1.55897e-53,2.0893e-53,2.19012e-53,
144,9.76624e-57,5.564e-55,4.29608e-55,6.54637e-55,1.17038e-54,1.33935e-54,5.24054e-56,1.78547e-56,5.67856e-54,1.49611e-57,1.26337e-57,2.74925e-63,3.40422e-55,1.42705e-61,7.49887e-62,6.63543e-62,1.73586e-63,6.40755e-63,4.8636e-55,6.12042e-55,5.43878e-55,6.74205e-55,3.47898e-55,1.47884e-65,4.99992e-56,1.0145e-54,1.35961e-54,1.42522e-54,
145,6.35534e-58,3.62075e-56,2.79566e-56,4.26003e-56,7.61623e-56,8.71579e-56,3.41026e-57,1.16189e-57,3.6953e-55,9.73587e-59,8.22136e-59,1.78906e-64,2.21528e-56,9.28647e-63,4.87986e-63,4.31798e-63,1.12961e-64,4.16969e-64,3.16497e-56,3.98284e-56,3.53927e-56,4.38736e-56,2.26393e-56,9.62351e-67,3.25368e-57,6.6018e-56,8.84759e-56,9.27453e-56,
146,4.13572e-59,2.35619e-57,1.81927e-57,2.7722e-57,4.95624e-57,5.67177e-57,2.21922e-58,7.56092e-59,2.4047e-56,6.33558e-60,5.35002e-60,1.16423e-65,1.44159e-57,6.04314e-64,3.17555e-64,2.80991e-64,7.35088e-66,2.71341e-65,2.05959e-57,2.59182e-57,2.30317e-57,2.85506e-57,1.47324e-57,6.26247e-68,2.11732e-58,4.29609e-57,5.75754e-57,6.03537e-57,
